date,mean,geometry
2023-10-16,-18.6160605886608,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-10-16,-18.2887992443164,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-11-09,-19.22541637975187,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-11-09,-18.72005742421805,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-03,-16.212934788084546,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-03,-16.391108961304624,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-27,-17.930838029933227,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-27,-17.780456403755245,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-08,-17.02433578586559,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-08,-16.81408171661203,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-20,-18.31937908188296,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-20,-18.4425396608998,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-02-25,-19.78948189544001,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-02-25,-19.398896067024133,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-08,-20.89184642698141,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-08,-20.041551773269504,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-20,-21.891528097100615,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-20,-20.693045645381645,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-01,-21.34773811839064,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-01,-20.85145079440274,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-13,-20.61860449736482,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-13,-19.45675513389005,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-25,-20.39815154847463,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-25,-20.210336268467326,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
