date,mean,geometry
2023-10-16,-9.877493803961908,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-10-16,-9.849798107161774,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-11-09,-10.192101170581154,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-11-09,-9.723043832201949,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-03,-9.279221062885691,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-03,-8.868318754369414,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-27,-11.997356189300323,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2023-12-27,-11.156749304948299,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-08,-11.311282649601718,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-08,-10.458836630672412,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-20,-12.518779075638777,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-01-20,-11.977391972896676,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-02-25,-12.579925192722794,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-02-25,-12.163563980375208,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-08,-12.506022121623609,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-08,-12.112019881906983,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-20,-12.486565412471503,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-03-20,-11.990248058134402,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-01,-11.86015709142917,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-01,-11.708279006955168,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-13,-11.2670901747361,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-13,-10.625341525357475,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-25,-11.60453892167691,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
2024-04-25,-11.460135952972971,"{'type': 'Polygon', 'coordinates': [[[75.6945, 23.1766], [75.9642, 23.1766], [75.9642, 23.5342], [75.6945, 23.5342], [75.6945, 23.1766]]]}"
