VH,crpname_eg,date,geometry,id,lat,lon
-28.035819108200076,water,20231016,,,23.455133268995898,75.44204089060945
-38.87801548261534,water,20231016,,,23.45922761656601,75.44787737742585
-46.357176489163294,water,20231016,,,23.45639308177028,75.44856402293367
-25.27551602875676,water,20231016,,,23.45607812970348,75.45337054148835
-28.454403748651103,water,20231016,,,23.455448223316278,75.4447874726407
-33.954180708995366,water,20231016,,,23.454503358101576,75.44959399119539
-46.73249720173688,water,20231016,,,23.493867011896118,75.69163653269929
-38.58991173291655,water,20231016,,,23.49071835186805,75.68854662791414
-28.578346524588273,water,20231016,,,23.490403481728816,75.69060656443757
-32.99697276744218,water,20231016,,,23.48914399365152,75.69129320994539
-23.395575698562716,water,20231016,,,23.48851424510075,75.69094988719148
-48.42375980554091,water,20231016,,,23.453873444202593,75.68305346385164
-31.105300066477668,water,20231016,,,23.45607812970348,75.68339678660554
-36.33870390581049,water,20231016,,,23.453243527299016,75.68339678660554
-18.284894004467574,water,20231016,,,23.383994134944814,75.75518121167626
-24.354103168801274,water,20231016,,,23.386830221700944,75.76616753980126
-18.551115355514238,water,20231016,,,23.386515103948167,75.76067437573876
-22.538950038673484,rice,20231016,,,23.386515103948163,75.8499382917544
-17.36802355313399,rice,20231016,,,23.383048759202662,75.85714806958642
-15.549841511494504,rice,20231016,,,23.38746045495797,75.84753503247704
-14.122614921808578,rice,20231016,,,23.381788247721442,75.84822167798485
-21.17809110411236,rice,20231016,,,23.38462438169242,75.85165490552392
-15.792533826334594,rice,20231016,,,23.38367901044685,75.86264123364892
-22.346965451606096,rice,20231016,,,23.38367901044685,75.85440148755517
-21.086421399441804,rice,20231016,,,23.393447521361814,75.86058129712548
-16.39602895623503,rice,20231016,,,23.394392822898475,75.8564614240786
-18.656747505434907,rice,20231016,,,23.394077723135936,75.85955132886376
-13.44848987882708,rice,20231016,,,23.39596831046568,75.85268487378563
-19.111557398984253,rice,20231016,,,23.392502213078146,75.85714806958642
-16.560787078085077,rice,20231016,,,23.392502213078146,75.8671044294497
-15.42570671888641,rice,20231016,,,23.38399413494481,75.86264123364892
-21.08352758336182,rice,20231016,,,23.401009744721602,76.01095666333642
-17.258523118550567,rice,20231016,,,23.40132482798917,76.04116906568017
-21.193498948806393,rice,20231016,,,23.382418504960846,76.02949609204735
-14.823573024534614,rice,20231016,,,23.38430925869332,75.96357812329735
-14.740804321990883,rice,20231016,,,23.3877755704622,76.01988305493798
-37.028610945202644,rice,20231016,,,23.40227007329273,75.99482049390282
-15.21412473942096,rice,20231016,,,23.363824656555302,75.99859704419579
-19.179891268224832,rice,20231016,,,23.374855220265367,76.00649346753563
-17.148250545881066,rice,20231016,,,23.382733632456468,75.98726739331688
-17.38014660430236,rice,20231016,,,23.389666247747265,76.08614434644188
-26.540260791604588,rice,20231016,,,23.412037212869425,76.09575738355126
-19.350461981907184,rice,20231016,,,23.4038454671342,76.07550134107079
-20.255699549165303,rice,20231016,,,23.415187749291274,76.07206811353173
-19.328723448709578,rice,20231016,,,23.41298238167262,76.05455865308251
-20.044039489730643,rice,20231016,,,23.39596831046568,76.05318536206688
-16.357986343175416,rice,20231016,,,23.402585153560803,76.05902184888329
-20.723118121219205,rice,20231016,,,23.37485522026537,76.08339776441063
-18.82942319023816,rice,20231016,,,23.365085338848264,76.06108178540673
-18.54747929687643,rice,20231016,,,23.380212591508926,76.05043878003563
-21.152448891037295,rice,20231016,,,23.36130325602084,76.10502709790673
-20.5254147024705,rice,20231016,,,23.355629929587426,76.0487221662661
-21.6535299862079,rice,20231016,,,23.334825657512805,76.02262963696923
-16.439541052489496,rice,20231016,,,23.372018877241217,76.03018273755517
-16.45269576747351,rice,20231016,,,23.390296467512453,76.04528893872704
-15.729526372092755,rice,20231016,,,23.39659850024453,76.03258599683251
-16.499665627819052,rice,20231016,,,23.405105768708825,76.05112542554345
-17.156185218779186,rice,20231016,,,23.402585153560807,76.07309808179345
-18.506580358260692,rice,20231016,,,23.41046191652838,76.06211175366845
-18.675570896108574,rice,20231016,,,23.39880414085312,76.06348504468407
-21.82876678952631,rice,20231016,,,23.396283405729974,76.05833520337548
-20.544782176042236,rice,20231016,,,23.38556974619292,76.05490197583642
-19.425291837621227,rice,20231016,,,23.39533811768794,76.07103814527001
-22.95116035279593,rice,20231016,,,23.389666247747265,76.07584466382471
-18.729405539980736,rice,20231016,,,23.390926684279297,76.06794824048485
-20.463690462302875,rice,20231016,,,23.381788247721442,76.06314172193017
-25.9744515375473,water,20231109,,,23.455133268995898,75.44204089060945
-30.13663863658816,water,20231109,,,23.45922761656601,75.44787737742585
-29.823069344930204,water,20231109,,,23.45639308177028,75.44856402293367
-25.79772012396016,water,20231109,,,23.45607812970348,75.45337054148835
-30.076516812121746,water,20231109,,,23.455448223316278,75.4447874726407
-31.076553654289576,water,20231109,,,23.454503358101576,75.44959399119539
-45.42194048407495,water,20231109,,,23.493867011896118,75.69163653269929
-33.99039066475593,water,20231109,,,23.49071835186805,75.68854662791414
-29.224333261839384,water,20231109,,,23.490403481728816,75.69060656443757
-29.420487591994842,water,20231109,,,23.48914399365152,75.69129320994539
-32.468614874196234,water,20231109,,,23.48851424510075,75.69094988719148
-37.92625657361175,water,20231109,,,23.453873444202593,75.68305346385164
-34.87140478186338,water,20231109,,,23.45607812970348,75.68339678660554
-20.002182347067215,water,20231109,,,23.453243527299016,75.68339678660554
-14.150421130179238,water,20231109,,,23.383994134944814,75.75518121167626
-19.546076566722377,water,20231109,,,23.386830221700944,75.76616753980126
-27.081439327713603,water,20231109,,,23.386515103948167,75.76067437573876
-20.528922375056467,rice,20231109,,,23.386515103948163,75.8499382917544
-15.459655699466646,rice,20231109,,,23.383048759202662,75.85714806958642
-18.590432351709325,rice,20231109,,,23.38746045495797,75.84753503247704
-16.161087968400274,rice,20231109,,,23.381788247721442,75.84822167798485
-19.072110055961502,rice,20231109,,,23.38462438169242,75.85165490552392
-17.676287620010765,rice,20231109,,,23.38367901044685,75.86264123364892
-21.61129958640742,rice,20231109,,,23.38367901044685,75.85440148755517
-23.374121125587774,rice,20231109,,,23.393447521361814,75.86058129712548
-14.974130300448369,rice,20231109,,,23.394392822898475,75.8564614240786
-15.787119206793678,rice,20231109,,,23.394077723135936,75.85955132886376
-18.59916036366704,rice,20231109,,,23.39596831046568,75.85268487378563
-17.99307858323893,rice,20231109,,,23.392502213078146,75.85714806958642
-18.74370556062025,rice,20231109,,,23.392502213078146,75.8671044294497
-18.909831777619125,rice,20231109,,,23.38399413494481,75.86264123364892
-15.334351522523022,rice,20231109,,,23.401009744721602,76.01095666333642
-14.633019295170705,rice,20231109,,,23.40132482798917,76.04116906568017
-15.886236241240049,rice,20231109,,,23.382418504960846,76.02949609204735
-15.235081049945084,rice,20231109,,,23.38430925869332,75.96357812329735
-12.49594873150604,rice,20231109,,,23.3877755704622,76.01988305493798
-26.95884563227425,rice,20231109,,,23.40227007329273,75.99482049390282
-16.65281167088128,rice,20231109,,,23.363824656555302,75.99859704419579
-15.358451040777778,rice,20231109,,,23.374855220265367,76.00649346753563
-22.20632730756651,rice,20231109,,,23.382733632456468,75.98726739331688
-19.61232364891694,rice,20231109,,,23.389666247747265,76.08614434644188
-26.830149954234543,rice,20231109,,,23.412037212869425,76.09575738355126
-23.24093573906829,rice,20231109,,,23.4038454671342,76.07550134107079
-19.5754006126693,rice,20231109,,,23.415187749291274,76.07206811353173
-21.712715109312477,rice,20231109,,,23.41298238167262,76.05455865308251
-28.236299121287352,rice,20231109,,,23.39596831046568,76.05318536206688
-16.105668949602265,rice,20231109,,,23.402585153560803,76.05902184888329
-19.335637278313776,rice,20231109,,,23.37485522026537,76.08339776441063
-16.378978923661276,rice,20231109,,,23.365085338848264,76.06108178540673
-19.87215822276325,rice,20231109,,,23.380212591508926,76.05043878003563
-21.992154938818977,rice,20231109,,,23.36130325602084,76.10502709790673
-18.67257100626887,rice,20231109,,,23.355629929587426,76.0487221662661
-19.352270985415863,rice,20231109,,,23.334825657512805,76.02262963696923
-18.041244781880195,rice,20231109,,,23.372018877241217,76.03018273755517
-17.992734112951297,rice,20231109,,,23.390296467512453,76.04528893872704
-15.478905619233775,rice,20231109,,,23.39659850024453,76.03258599683251
-20.98562858503196,rice,20231109,,,23.405105768708825,76.05112542554345
-22.779025076026574,rice,20231109,,,23.402585153560807,76.07309808179345
-20.076683227889113,rice,20231109,,,23.41046191652838,76.06211175366845
