NDVI,crpname_eg,date,geometry,id,lat,lon
-0.23178808391094208,water,2023-10-15,,,23.455133268995898,75.44204089060945
-0.24137930572032928,water,2023-10-15,,,23.45922761656601,75.44787737742585
-0.24199743568897247,water,2023-10-15,,,23.45639308177028,75.44856402293367
-0.20567375421524048,water,2023-10-15,,,23.45607812970348,75.45337054148835
-0.27313265204429626,water,2023-10-15,,,23.455448223316278,75.4447874726407
-0.23787528276443481,water,2023-10-15,,,23.454503358101576,75.44959399119539
-0.12035851180553436,water,2023-10-15,,,23.493867011896118,75.69163653269929
-0.12536443769931793,water,2023-10-15,,,23.49071835186805,75.68854662791414
-0.17499999701976776,water,2023-10-15,,,23.490403481728816,75.69060656443757
-0.08371786773204803,water,2023-10-15,,,23.48914399365152,75.69129320994539
-0.06666667014360428,water,2023-10-15,,,23.48851424510075,75.69094988719148
-0.18446601927280426,water,2023-10-15,,,23.453873444202593,75.68305346385164
-0.13450291752815247,water,2023-10-15,,,23.45607812970348,75.68339678660554
-0.1197916641831398,water,2023-10-15,,,23.453243527299016,75.68339678660554
0.6230366230010986,water,2023-10-15,,,23.383994134944814,75.75518121167626
0.17903563380241394,water,2023-10-15,,,23.386830221700944,75.76616753980126
0.1875,water,2023-10-15,,,23.386515103948167,75.76067437573876
0.17510373890399933,rice,2023-10-15,,,23.386515103948163,75.8499382917544
0.17307038605213165,rice,2023-10-15,,,23.383048759202662,75.85714806958642
0.4237605333328247,rice,2023-10-15,,,23.38746045495797,75.84753503247704
0.4217616617679596,rice,2023-10-15,,,23.381788247721442,75.84822167798485
0.11015737056732178,rice,2023-10-15,,,23.38462438169242,75.85165490552392
0.21684764325618744,rice,2023-10-15,,,23.38367901044685,75.86264123364892
0.13025499880313873,rice,2023-10-15,,,23.38367901044685,75.85440148755517
0.20467835664749146,rice,2023-10-15,,,23.393447521361814,75.86058129712548
0.5767727494239807,rice,2023-10-15,,,23.394392822898475,75.8564614240786
0.2238033562898636,rice,2023-10-15,,,23.394077723135936,75.85955132886376
0.1385853886604309,rice,2023-10-15,,,23.39596831046568,75.85268487378563
0.2914714217185974,rice,2023-10-15,,,23.392502213078146,75.85714806958642
0.238300159573555,rice,2023-10-15,,,23.392502213078146,75.8671044294497
0.5333031415939331,rice,2023-10-15,,,23.38399413494481,75.86264123364892
0.22151321172714233,rice,2023-10-15,,,23.401009744721602,76.01095666333642
0.7013274431228638,rice,2023-10-15,,,23.40132482798917,76.04116906568017
0.3253205120563507,rice,2023-10-15,,,23.382418504960846,76.02949609204735
0.4334975481033325,rice,2023-10-15,,,23.38430925869332,75.96357812329735
0.6121919751167297,rice,2023-10-15,,,23.3877755704622,76.01988305493798
-0.16146540641784668,rice,2023-10-15,,,23.40227007329273,75.99482049390282
0.4938875436782837,rice,2023-10-15,,,23.363824656555302,75.99859704419579
0.1651282012462616,rice,2023-10-15,,,23.374855220265367,76.00649346753563
0.1633298248052597,rice,2023-10-15,,,23.382733632456468,75.98726739331688
0.4735431969165802,rice,2023-10-15,,,23.389666247747265,76.08614434644188
0.24813896417617798,rice,2023-10-15,,,23.412037212869425,76.09575738355126
0.2153846174478531,rice,2023-10-15,,,23.4038454671342,76.07550134107079
0.19029125571250916,rice,2023-10-15,,,23.415187749291274,76.07206811353173
0.23581041395664215,rice,2023-10-15,,,23.41298238167262,76.05455865308251
0.2827172875404358,rice,2023-10-15,,,23.39596831046568,76.05318536206688
0.5772727131843567,rice,2023-10-15,,,23.402585153560803,76.05902184888329
